channel	data_value	data_error	pdf	atanBackgroundPdf	flatBackgroundPdf	Gaussian1	channel	h_chi2DataHist_value	h_chi2DataHist_error
115.701	72888	269.979	11830.9	8574.76	3256.12	0	115.701	226.156	0
116.03	72792	269.801	11830.9	8574.75	3256.12	0	116.03	225.949	0
116.36	73152	270.467	11830.9	8574.75	3256.12	0	116.36	226.724	0
116.689	72692	269.615	11830.9	8574.74	3256.12	0	116.689	225.734	0
117.018	73202	270.56	11830.9	8574.74	3256.12	0	117.018	226.831	0
117.348	72656	269.549	11830.9	8574.73	3256.12	0	117.348	225.656	0
117.677	73128	270.423	11830.8	8574.72	3256.12	0	117.677	226.672	0
118.006	74033	272.091	11830.8	8574.72	3256.12	0	118.006	228.609	0
118.336	73460	271.036	11830.8	8574.71	3256.12	0	118.336	227.384	0
118.665	73610	271.313	11830.8	8574.71	3256.12	0	118.665	227.706	0
118.994	73650	271.386	11830.8	8574.7	3256.12	0	118.994	227.791	0
119.323	74204	272.405	11830.8	8574.7	3256.12	0	119.323	228.973	0
119.653	73566	271.231	11830.8	8574.69	3256.12	0	119.653	227.612	0
119.982	74258	272.504	11830.8	8574.68	3256.12	0	119.982	229.088	0
120.311	73767	271.602	11830.8	8574.68	3256.12	0	120.311	228.041	0
120.641	74381	272.73	11830.8	8574.67	3256.12	0	120.641	229.349	0
120.97	74051	272.124	11830.8	8574.67	3256.12	0	120.97	228.647	0
121.299	74505	272.957	11830.8	8574.66	3256.12	0	121.299	229.613	0
121.629	74162	272.328	11830.8	8574.65	3256.12	0	121.629	228.884	0
121.958	74300	272.581	11830.8	8574.65	3256.12	0	121.958	229.177	0
122.287	73702	271.482	11830.8	8574.64	3256.12	0	122.287	227.903	0
122.617	74736	273.38	11830.8	8574.64	3256.12	0	122.617	230.103	0
122.946	74636	273.197	11830.8	8574.63	3256.12	0	122.946	229.891	0
123.275	74281	272.546	11830.7	8574.62	3256.12	0	123.275	229.137	0
123.605	74974	273.815	11830.7	8574.62	3256.12	0	123.605	230.607	0
123.934	74598	273.127	11830.7	8574.61	3256.12	0	123.934	229.81	0
124.263	74309	272.598	11830.7	8574.61	3256.12	0	124.263	229.197	0
124.593	74757	273.418	11830.7	8574.6	3256.12	0	124.593	230.147	0
124.922	74693	273.301	11830.7	8574.59	3256.12	0	124.922	230.012	0
125.251	75086	274.019	11830.7	8574.59	3256.12	0	125.251	230.843	0
125.581	74546	273.032	11830.7	8574.58	3256.12	0	125.581	229.7	0
125.91	74628	273.182	11830.7	8574.58	3256.12	0	125.91	229.874	0
126.239	74348	272.669	11830.7	8574.57	3256.12	0	126.239	229.28	0
126.568	75018	273.895	11830.7	8574.56	3256.12	0	126.568	230.7	0
126.898	74714	273.34	11830.7	8574.56	3256.12	0	126.898	230.056	0
127.227	74860	273.606	11830.7	8574.55	3256.12	0	127.227	230.366	0
127.556	74702	273.318	11830.7	8574.55	3256.12	0	127.556	230.031	0
127.886	74932	273.738	11830.7	8574.54	3256.12	0	127.886	230.518	0
128.215	75239	274.298	11830.7	8574.53	3256.12	0	128.215	231.167	0
128.544	75565	274.892	11830.6	8574.53	3256.12	0	128.544	231.853	0
128.874	75118	274.078	11830.6	8574.52	3256.12	0	128.874	230.911	0
129.203	74920	273.716	11830.6	8574.51	3256.12	0	129.203	230.493	0
129.532	74894	273.669	11830.6	8574.51	3256.12	0	129.532	230.438	0
129.862	75313	274.433	11830.6	8574.5	3256.12	0	129.862	231.323	0
130.191	74843	273.575	11830.6	8574.5	3256.12	0	130.191	230.33	0
130.52	74712	273.336	11830.6	8574.49	3256.12	0	130.52	230.052	0
130.85	75233	274.287	11830.6	8574.48	3256.12	0	130.85	231.154	0
131.179	75137	274.112	11830.6	8574.48	3256.12	0	131.179	230.951	0
131.508	74447	272.851	11830.6	8574.47	3256.12	0	131.508	229.49	0
131.838	74817	273.528	11830.6	8574.47	3256.12	0	131.838	230.275	0
132.167	74794	273.486	11830.6	8574.46	3256.12	0	132.167	230.226	0
132.496	75294	274.398	11830.6	8574.45	3256.12	0	132.496	231.283	0
132.825	74903	273.685	11830.6	8574.45	3256.12	0	132.825	230.457	0
133.155	75356	274.511	11830.6	8574.44	3256.12	0	133.155	231.414	0
133.484	75151	274.138	11830.6	8574.43	3256.12	0	133.484	230.981	0
133.813	75079	274.006	11830.5	8574.43	3256.12	0	133.813	230.829	0
134.143	74995	273.853	11830.5	8574.42	3256.12	0	134.143	230.652	0
134.472	74955	273.78	11830.5	8574.41	3256.12	0	134.472	230.567	0
134.801	74692	273.299	11830.5	8574.41	3256.12	0	134.801	230.01	0
135.131	75290	274.391	11830.5	8574.4	3256.12	0	135.131	231.275	0
135.46	74795	273.488	11830.5	8574.4	3256.12	0	135.46	230.229	0
135.789	74669	273.257	11830.5	8574.39	3256.12	0	135.789	229.962	0
136.119	74804	273.504	11830.5	8574.38	3256.12	0	136.119	230.248	0
136.448	74763	273.429	11830.5	8574.38	3256.12	0	136.448	230.161	0
136.777	74623	273.173	11830.5	8574.37	3256.12	0	136.777	229.864	0
137.107	75315	274.437	11830.5	8574.36	3256.12	0	137.107	231.327	0
137.436	74945	273.762	11830.5	8574.36	3256.12	0	137.436	230.546	0
137.765	75304	274.417	11830.5	8574.35	3256.12	0	137.765	231.304	0
138.095	74948	273.767	11830.5	8574.34	3256.12	0	138.095	230.553	0
138.424	74716	273.343	11830.5	8574.34	3256.12	0	138.424	230.062	0
138.753	75255	274.327	11830.5	8574.33	3256.12	0	138.753	231.201	0
139.083	74613	273.155	11830.4	8574.32	3256.12	0	139.083	229.843	0
139.412	75033	273.922	11830.4	8574.32	3256.12	0	139.412	230.732	0
139.741	74765	273.433	11830.4	8574.31	3256.12	0	139.741	230.165	0
140.07	74980	273.826	11830.4	8574.3	3256.12	0	140.07	230.62	0
140.4	74900	273.68	11830.4	8574.3	3256.12	0	140.4	230.451	0
140.729	74598	273.127	11830.4	8574.29	3256.12	0	140.729	229.812	0
141.058	74702	273.318	11830.4	8574.29	3256.12	0	141.058	230.032	0
141.388	74946	273.764	11830.4	8574.28	3256.12	0	141.388	230.549	0
141.717	75157	274.149	11830.4	8574.27	3256.12	0	141.717	230.994	0
142.046	75237	274.295	11830.4	8574.27	3256.12	0	142.046	231.163	0
142.376	74923	273.722	11830.4	8574.26	3256.12	0	142.376	230.5	0
142.705	75001	273.864	11830.4	8574.25	3256.12	0	142.705	230.665	0
143.034	74455	272.865	11830.4	8574.25	3256.12	0	143.034	229.508	0
143.364	74384	272.735	11830.4	8574.24	3256.12	0	143.364	229.357	0
143.693	74483	272.917	11830.4	8574.23	3256.12	0	143.693	229.568	0
144.022	74756	273.416	11830.3	8574.23	3256.12	0	144.022	230.147	0
144.352	74675	273.268	11830.3	8574.22	3256.12	0	144.352	229.975	0
144.681	74403	272.77	11830.3	8574.21	3256.12	0	144.681	229.398	0
145.01	74613	273.155	11830.3	8574.21	3256.12	0	145.01	229.844	0
145.34	74758	273.42	11830.3	8574.2	3256.12	0	145.34	230.151	0
145.669	74456	272.867	11830.3	8574.19	3256.12	0	145.669	229.511	0
145.998	74518	272.981	11830.3	8574.19	3256.12	0	145.998	229.642	0
146.328	74774	273.449	11830.3	8574.18	3256.12	0	146.328	230.185	0
146.657	74032	272.089	11830.3	8574.17	3256.12	0	146.657	228.609	0
146.986	74951	273.773	11830.3	8574.16	3256.12	0	146.986	230.56	0
147.315	74774	273.449	11830.3	8574.16	3256.12	0	147.315	230.185	0
147.645	75107	274.057	11830.3	8574.15	3256.12	0	147.645	230.889	0
147.974	74852	273.592	11830.3	8574.14	3256.12	0	147.974	230.35	0
148.303	75020	273.899	11830.3	8574.14	3256.12	0	148.303	230.706	0
148.633	74412	272.787	11830.3	8574.13	3256.12	0	148.633	229.417	0
148.962	74438	272.834	11830.2	8574.12	3256.12	0	148.962	229.473	0
149.291	74493	272.935	11830.2	8574.12	3256.12	0	149.291	229.589	0
149.621	74574	273.083	11830.2	8574.11	3256.12	0	149.621	229.761	0
149.95	74609	273.147	11830.2	8574.1	3256.12	0	149.95	229.836	0
150.279	74567	273.071	11830.2	8574.1	3256.12	0	150.279	229.747	0
150.609	74606	273.142	11830.2	8574.09	3256.12	0	150.609	229.829	0
150.938	74357	272.686	11830.2	8574.08	3256.12	0	150.938	229.301	0
151.267	74435	272.829	11830.2	8574.08	3256.12	0	151.267	229.466	0
151.597	74031	272.087	11830.2	8574.07	3256.12	0	151.597	228.607	0
151.926	74183	272.366	11830.2	8574.06	3256.12	0	151.926	228.931	0
152.255	74421	272.803	11830.2	8574.05	3256.12	0	152.255	229.437	0
152.585	74531	273.005	11830.2	8574.05	3256.12	0	152.585	229.67	0
152.914	74914	273.705	11830.2	8574.04	3256.12	0	152.914	230.482	0
153.243	73829	271.716	11830.2	8574.03	3256.12	0	153.243	228.176	0
153.573	74488	272.926	11830.1	8574.03	3256.12	0	153.573	229.579	0
153.902	74453	272.862	11830.1	8574.02	3256.12	0	153.902	229.505	0
154.231	74032	272.089	11830.1	8574.01	3256.12	0	154.231	228.609	0
154.56	74308	272.596	11830.1	8574.01	3256.12	0	154.56	229.197	0
154.89	74228	272.449	11830.1	8574	3256.12	0	154.89	229.027	0
155.219	73870	271.791	11830.1	8573.99	3256.12	0	155.219	228.264	0
155.548	74173	272.348	11830.1	8573.98	3256.12	0	155.548	228.91	0
155.878	73535	271.174	11830.1	8573.98	3256.12	0	155.878	227.548	0
156.207	74157	272.319	11830.1	8573.97	3256.12	0	156.207	228.876	0
156.536	73132	270.43	11830.1	8573.96	3256.12	0	156.536	226.684	0
156.866	73910	271.865	11830.1	8573.96	3256.12	0	156.866	228.349	0
157.195	73465	271.045	11830.1	8573.95	3256.12	0	157.195	227.398	0
157.524	73781	271.628	11830.1	8573.94	3256.12	0	157.524	228.074	0
157.854	73962	271.96	11830.1	8573.93	3256.12	0	157.854	228.46	0
158.183	73611	271.314	11830	8573.93	3256.12	0	158.183	227.711	0
158.512	73828	271.714	11830	8573.92	3256.12	0	158.512	228.174	0
158.842	73714	271.504	11830	8573.91	3256.12	0	158.842	227.931	0
159.171	73689	271.458	11830	8573.9	3256.12	0	159.171	227.877	0
159.5	74178	272.357	11830	8573.9	3256.12	0	159.5	228.921	0
159.83	74263	272.513	11830	8573.89	3256.12	0	159.83	229.101	0
160.159	74519	272.983	11830	8573.88	3256.12	0	160.159	229.645	0
160.488	74359	272.689	11830	8573.88	3256.12	0	160.488	229.306	0
160.817	74181	272.363	11830	8573.87	3256.12	0	160.817	228.927	0
161.147	74037	272.098	11830	8573.86	3256.12	0	161.147	228.62	0
161.476	73975	271.984	11830	8573.85	3256.12	0	161.476	228.488	0
161.805	74240	272.471	11830	8573.85	3256.12	0	161.805	229.053	0
162.135	74679	273.276	11830	8573.84	3256.12	0	162.135	229.985	0
162.464	74787	273.473	11830	8573.83	3256.12	0	162.464	230.214	0
162.793	75055	273.963	11829.9	8573.82	3256.12	0	162.793	230.781	0
163.123	74533	273.008	11829.9	8573.82	3256.12	0	163.123	229.675	0
163.452	74970	273.807	11829.9	8573.81	3256.12	0	163.452	230.601	0
163.781	74959	273.787	11829.9	8573.8	3256.12	0	163.781	230.578	0
164.111	75332	274.468	11829.9	8573.79	3256.12	0	164.111	231.365	0
164.44	75370	274.537	11829.9	8573.79	3256.12	0	164.44	231.445	0
164.769	75685	275.11	11829.9	8573.78	3256.12	0	164.769	232.108	0
165.099	75637	275.023	11829.9	8573.77	3256.12	0	165.099	232.007	0
165.428	75701	275.139	11829.9	8573.76	3256.12	0	165.428	232.142	0
165.757	75877	275.459	11829.9	8573.76	3256.12	0	165.757	232.512	0
166.087	76497	276.582	11829.9	8573.75	3256.12	0	166.087	233.809	0
166.416	76630	276.822	11829.9	8573.74	3256.12	0	166.416	234.087	0
166.745	77043	277.567	11829.9	8573.73	3256.12	0	166.745	234.946	0
167.075	76827	277.178	11829.8	8573.73	3256.12	0	167.075	234.497	0
167.404	77983	279.255	11829.8	8573.72	3256.12	0	167.404	236.892	0
167.733	77979	279.248	11829.8	8573.71	3256.12	0	167.733	236.884	0
168.062	78502	280.183	11829.8	8573.7	3256.12	0	168.062	237.96	0
168.392	79234	281.486	11829.8	8573.7	3256.12	0	168.392	239.459	0
168.721	80720	284.114	11829.8	8573.69	3256.12	0	168.721	242.475	0
169.05	80951	284.52	11829.8	8573.68	3256.12	0	169.05	242.941	0
169.38	82218	286.738	11829.8	8573.67	3256.12	0	169.38	245.48	0
169.709	83484	288.937	11829.8	8573.66	3256.12	0	169.709	247.993	0
170.038	85082	291.689	11829.8	8573.66	3256.12	0	170.038	251.132	0
170.368	85983	293.229	11829.8	8573.65	3256.12	0	170.368	252.885	0
170.697	86918	294.819	11829.8	8573.64	3256.12	0	170.697	254.693	0
171.026	88275	297.112	11829.8	8573.63	3256.12	0	171.026	257.295	0
171.356	88341	297.223	11829.7	8573.63	3256.12	0	171.356	257.421	0
171.685	89144	298.571	11829.7	8573.62	3256.12	0	171.685	258.949	0
172.014	88928	298.209	11829.7	8573.61	3256.12	0	172.014	258.539	0
172.344	88054	296.74	11829.7	8573.6	3256.12	0	172.344	256.873	0
172.673	88080	296.784	11829.7	8573.59	3256.12	0	172.673	256.923	0
173.002	88211	297.004	11829.7	8573.59	3256.12	0	173.002	257.173	0
173.332	87941	296.549	11829.7	8573.58	3256.12	0	173.332	256.657	0
173.661	87137	295.191	11829.7	8573.57	3256.12	0	173.661	255.115	0
173.99	86746	294.528	11829.7	8573.56	3256.12	0	173.99	254.362	0
174.32	86734	294.507	11829.7	8573.56	3256.12	0	174.32	254.339	0
174.649	86554	294.201	11829.7	8573.55	3256.12	0	174.649	253.991	0
174.978	85761	292.851	11829.7	8573.54	3256.12	0	174.978	252.455	0
175.307	85604	292.582	11829.7	8573.53	3256.12	0	175.307	252.15	0
175.637	84915	291.403	11829.6	8573.52	3256.12	0	175.637	250.806	0
175.966	85285	292.037	11829.6	8573.52	3256.12	0	175.966	251.528	0
176.295	84535	290.75	11829.6	8573.51	3256.12	0	176.295	250.062	0
176.625	83765	289.423	11829.6	8573.5	3256.12	0	176.625	248.549	0
176.954	83972	289.78	11829.6	8573.49	3256.12	0	176.954	248.956	0
177.283	83110	288.289	11829.6	8573.48	3256.12	0	177.283	247.254	0
177.613	83104	288.279	11829.6	8573.47	3256.12	0	177.613	247.242	0
177.942	83539	289.032	11829.6	8573.47	3256.12	0	177.942	248.103	0
178.271	82197	286.701	11829.6	8573.46	3256.12	0	178.271	245.439	0
178.601	82577	287.363	11829.6	8573.45	3256.12	0	178.601	246.196	0
178.93	82368	286.999	11829.6	8573.44	3256.12	0	178.93	245.78	0
179.259	82140	286.602	11829.6	8573.43	3256.12	0	179.259	245.325	0
179.589	81648	285.742	11829.5	8573.43	3256.12	0	179.589	244.342	0
179.918	81333	285.19	11829.5	8573.42	3256.12	0	179.918	243.71	0
180.247	81417	285.338	11829.5	8573.41	3256.12	0	180.247	243.878	0
180.577	80918	284.462	11829.5	8573.4	3256.12	0	180.577	242.875	0
180.906	80932	284.486	11829.5	8573.39	3256.12	0	180.906	242.903	0
181.235	80748	284.163	11829.5	8573.38	3256.12	0	181.235	242.532	0
181.565	80705	284.087	11829.5	8573.38	3256.12	0	181.565	242.446	0
181.894	79941	282.739	11829.5	8573.37	3256.12	0	181.894	240.899	0
182.223	80086	282.996	11829.5	8573.36	3256.12	0	182.223	241.194	0
182.552	80210	283.215	11829.5	8573.35	3256.12	0	182.552	241.445	0
182.882	79944	282.745	11829.5	8573.34	3256.12	0	182.882	240.906	0
183.211	79948	282.752	11829.5	8573.33	3256.12	0	183.211	240.914	0
183.54	79839	282.559	11829.4	8573.33	3256.12	0	183.54	240.692	0
183.87	79377	281.74	11829.4	8573.32	3256.12	0	183.87	239.752	0
184.199	79125	281.293	11829.4	8573.31	3256.12	0	184.199	239.238	0
184.528	79111	281.268	11829.4	8573.3	3256.12	0	184.528	239.209	0
184.858	79061	281.179	11829.4	8573.29	3256.12	0	184.858	239.107	0
185.187	78159	279.57	11829.4	8573.28	3256.12	0	185.187	237.256	0
185.516	78751	280.627	11829.4	8573.28	3256.12	0	185.516	238.473	0
185.846	78895	280.883	11829.4	8573.27	3256.12	0	185.846	238.767	0
186.175	78656	280.458	11829.4	8573.26	3256.12	0	186.175	238.278	0
186.504	78601	280.36	11829.4	8573.25	3256.12	0	186.504	238.165	0
186.834	78297	279.817	11829.4	8573.24	3256.12	0	186.834	237.541	0
187.163	78398	279.997	11829.4	8573.23	3256.12	0	187.163	237.748	0
187.492	78241	279.717	11829.3	8573.22	3256.12	0	187.492	237.425	0
187.822	78312	279.844	11829.3	8573.22	3256.12	0	187.822	237.571	0
188.151	78052	279.379	11829.3	8573.21	3256.12	0	188.151	237.036	0
188.48	77579	278.531	11829.3	8573.2	3256.12	0	188.48	236.06	0
188.81	77576	278.526	11829.3	8573.19	3256.12	0	188.81	236.053	0
189.139	77834	278.988	11829.3	8573.18	3256.12	0	189.139	236.587	0
189.468	77950	279.196	11829.3	8573.17	3256.12	0	189.468	236.826	0
189.797	77826	278.974	11829.3	8573.16	3256.12	0	189.797	236.57	0
190.127	77490	278.371	11829.3	8573.16	3256.12	0	190.127	235.876	0
190.456	77452	278.303	11829.3	8573.15	3256.12	0	190.456	235.797	0
190.785	77649	278.657	11829.3	8573.14	3256.12	0	190.785	236.205	0
191.115	77169	277.794	11829.2	8573.13	3256.12	0	191.115	235.21	0
191.444	77281	277.996	11829.2	8573.12	3256.12	0	191.444	235.443	0
191.773	77490	278.371	11829.2	8573.11	3256.12	0	191.773	235.876	0
192.103	76907	277.322	11829.2	8573.1	3256.12	0	192.103	234.666	0
192.432	77424	278.253	11829.2	8573.09	3256.12	0	192.432	235.739	0
192.761	76838	277.198	11829.2	8573.08	3256.12	0	192.761	234.522	0
193.091	76943	277.387	11829.2	8573.08	3256.12	0	193.091	234.741	0
193.42	76903	277.315	11829.2	8573.07	3256.12	0	193.42	234.658	0
193.749	76897	277.304	11829.2	8573.06	3256.12	0	193.749	234.645	0
194.079	76667	276.889	11829.2	8573.05	3256.12	0	194.079	234.166	0
194.408	76502	276.591	11829.2	8573.04	3256.12	0	194.408	233.822	0
194.737	76756	277.05	11829.2	8573.03	3256.12	0	194.737	234.352	0
195.067	76795	277.12	11829.1	8573.02	3256.12	0	195.067	234.433	0
195.396	76818	277.162	11829.1	8573.01	3256.12	0	195.396	234.481	0
195.725	76229	276.097	11829.1	8573	3256.12	0	195.725	233.252	0
196.054	76597	276.763	11829.1	8572.99	3256.12	0	196.054	234.02	0
196.384	76688	276.927	11829.1	8572.99	3256.12	0	196.384	234.21	0
196.713	76533	276.647	11829.1	8572.98	3256.12	0	196.713	233.887	0
197.042	76160	275.972	11829.1	8572.97	3256.12	0	197.042	233.107	0
197.372	76851	277.221	11829.1	8572.96	3256.12	0	197.372	234.55	0
197.701	76263	276.158	11829.1	8572.95	3256.12	0	197.701	233.323	0
198.03	76323	276.267	11829.1	8572.94	3256.12	0	198.03	233.449	0
198.36	77118	277.702	11829.1	8572.93	3256.12	0	198.36	235.105	0
198.689	76194	276.034	11829	8572.92	3256.12	0	198.689	233.179	0
199.018	76094	275.852	11829	8572.91	3256.12	0	199.018	232.97	0
199.348	76550	276.678	11829	8572.9	3256.12	0	199.348	233.923	0
199.677	76901	277.311	11829	8572.89	3256.12	0	199.677	234.654	0
200.006	76765	277.066	11829	8572.88	3256.12	0	200.006	234.371	0
200.336	76138	275.932	11829	8572.87	3256.12	0	200.336	233.062	0
200.665	76704	276.956	11829	8572.87	3256.12	0	200.665	234.244	0
200.994	76446	276.49	11829	8572.86	3256.12	0	200.994	233.706	0
201.324	76799	277.127	11829	8572.85	3256.12	0	201.324	234.442	0
201.653	76896	277.302	11829	8572.84	3256.12	0	201.653	234.644	0
201.982	76108	275.878	11828.9	8572.83	3256.12	0	201.982	232.999	0
202.312	76118	275.896	11828.9	8572.82	3256.12	0	202.312	233.02	0
202.641	76226	276.091	11828.9	8572.81	3256.12	0	202.641	233.246	0
202.97	76252	276.139	11828.9	8572.8	3256.12	0	202.97	233.301	0
203.299	76629	276.82	11828.9	8572.79	3256.12	0	203.299	234.088	0
203.629	76278	276.186	11828.9	8572.78	3256.12	0	203.629	233.355	0
203.958	76521	276.625	11828.9	8572.77	3256.12	0	203.958	233.863	0
204.287	76898	277.306	11828.9	8572.76	3256.12	0	204.287	234.648	0
204.617	76354	276.323	11828.9	8572.75	3256.12	0	204.617	233.514	0
204.946	76656	276.869	11828.9	8572.74	3256.12	0	204.946	234.144	0
205.275	76684	276.92	11828.9	8572.73	3256.12	0	205.275	234.203	0
205.605	76135	275.927	11828.8	8572.72	3256.12	0	205.605	233.056	0
205.934	76835	277.192	11828.8	8572.71	3256.12	0	205.934	234.517	0
206.263	76705	276.958	11828.8	8572.7	3256.12	0	206.263	234.247	0
206.593	76627	276.817	11828.8	8572.69	3256.12	0	206.593	234.084	0
206.922	76647	276.853	11828.8	8572.68	3256.12	0	206.922	234.126	0
207.251	76352	276.32	11828.8	8572.67	3256.12	0	207.251	233.51	0
207.581	76397	276.401	11828.8	8572.66	3256.12	0	207.581	233.604	0
207.91	76287	276.202	11828.8	8572.66	3256.12	0	207.91	233.374	0
208.239	76934	277.371	11828.8	8572.65	3256.12	0	208.239	234.724	0
208.569	76710	276.967	11828.8	8572.64	3256.12	0	208.569	234.257	0
208.898	76424	276.45	11828.7	8572.63	3256.12	0	208.898	233.661	0
209.227	76192	276.03	11828.7	8572.62	3256.12	0	209.227	233.176	0
209.557	76580	276.732	11828.7	8572.61	3256.12	0	209.557	233.986	0
209.886	77223	277.891	11828.7	8572.6	3256.12	0	209.886	235.324	0
210.215	77409	278.226	11828.7	8572.59	3256.12	0	210.215	235.71	0
210.544	77353	278.125	11828.7	8572.58	3256.12	0	210.544	235.594	0
210.874	77247	277.934	11828.7	8572.57	3256.12	0	210.874	235.374	0
211.203	77629	278.621	11828.7	8572.56	3256.12	0	211.203	236.165	0
211.532	78249	279.731	11828.7	8572.55	3256.12	0	211.532	237.444	0
211.862	78345	279.903	11828.7	8572.54	3256.12	0	211.862	237.642	0
212.191	78713	280.559	11828.6	8572.53	3256.12	0	212.191	238.397	0
212.52	78691	280.52	11828.6	8572.52	3256.12	0	212.52	238.352	0
212.85	78800	280.714	11828.6	8572.51	3256.12	0	212.85	238.576	0
213.179	79001	281.072	11828.6	8572.5	3256.12	0	213.179	238.987	0
213.508	78624	280.401	11828.6	8572.49	3256.12	0	213.508	238.215	0
213.838	79422	281.82	11828.6	8572.48	3256.12	0	213.838	239.847	0
214.167	79412	281.802	11828.6	8572.46	3256.12	0	214.167	239.826	0
214.496	79299	281.602	11828.6	8572.45	3256.12	0	214.496	239.596	0
214.826	79507	281.971	11828.6	8572.44	3256.12	0	214.826	240.02	0
215.155	79582	282.104	11828.6	8572.43	3256.12	0	215.155	240.173	0
215.484	79280	281.568	11828.5	8572.42	3256.12	0	215.484	239.557	0
215.814	79295	281.595	11828.5	8572.41	3256.12	0	215.814	239.588	0
216.143	79193	281.413	11828.5	8572.4	3256.12	0	216.143	239.38	0
216.472	78788	280.693	11828.5	8572.39	3256.12	0	216.472	238.551	0
216.802	78908	280.907	11828.5	8572.38	3256.12	0	216.802	238.797	0
217.131	78824	280.757	11828.5	8572.37	3256.12	0	217.131	238.625	0
217.46	78660	280.465	11828.5	8572.36	3256.12	0	217.46	238.289	0
217.789	78297	279.817	11828.5	8572.35	3256.12	0	217.789	237.544	0
218.119	78389	279.981	11828.5	8572.34	3256.12	0	218.119	237.733	0
218.448	78135	279.527	11828.5	8572.33	3256.12	0	218.448	237.21	0
218.777	78088	279.443	11828.4	8572.32	3256.12	0	218.777	237.114	0
219.107	78576	280.315	11828.4	8572.31	3256.12	0	219.107	238.117	0
219.436	77682	278.716	11828.4	8572.3	3256.12	0	219.436	236.276	0
219.765	77737	278.814	11828.4	8572.29	3256.12	0	219.765	236.389	0
220.095	77615	278.596	11828.4	8572.28	3256.12	0	220.095	236.137	0
220.424	77556	278.49	11828.4	8572.27	3256.12	0	220.424	236.015	0
220.753	77564	278.504	11828.4	8572.26	3256.12	0	220.753	236.032	0
221.083	77493	278.377	11828.4	8572.25	3256.12	0	221.083	235.885	0
221.412	77705	278.757	11828.4	8572.23	3256.12	0	221.412	236.324	0
221.741	77551	278.481	11828.3	8572.22	3256.12	0	221.741	236.005	0
222.071	77381	278.175	11828.3	8572.21	3256.12	0	222.071	235.653	0
222.4	76712	276.97	11828.3	8572.2	3256.12	0	222.4	234.263	0
222.729	77093	277.657	11828.3	8572.19	3256.12	0	222.729	235.056	0
223.059	77393	278.197	11828.3	8572.18	3256.12	0	223.059	235.678	0
223.388	76907	277.322	11828.3	8572.17	3256.12	0	223.388	234.669	0
223.717	76455	276.506	11828.3	8572.16	3256.12	0	223.717	233.727	0
224.046	76522	276.627	11828.3	8572.15	3256.12	0	224.046	233.867	0
224.376	76522	276.627	11828.3	8572.14	3256.12	0	224.376	233.867	0
224.705	76630	276.822	11828.2	8572.13	3256.12	0	224.705	234.092	0
225.034	76660	276.876	11828.2	8572.11	3256.12	0	225.034	234.155	0
225.364	76369	276.35	11828.2	8572.1	3256.12	0	225.364	233.548	0
225.693	76497	276.582	11828.2	8572.09	3256.12	0	225.693	233.815	0
226.022	76127	275.912	11828.2	8572.08	3256.12	0	226.022	233.042	0
