Coincident events
Lynx1, Lynx2, counts
480.6270637991767, 511.56795631008066, 35
480.6270637991767, 511.6888657774194, 45
480.6270637991767, 511.80977524475804, 50
480.6270637991767, 511.93068471209676, 33
480.6270637991767, 512.0515941794355, 28
480.6270637991767, 512.1725036467742, 31
480.6270637991767, 512.2934131141129, 30
480.6270637991767, 512.4143225814516, 21
480.6270637991767, 512.5352320487904, 24
480.6270637991767, 512.6561415161291, 20
480.6270637991767, 512.7770509834677, 25
480.6270637991767, 512.8979604508064, 15
480.6270637991767, 513.0188699181451, 12
480.6270637991767, 513.1397793854838, 15
480.6270637991767, 513.2606888528226, 8
480.6270637991767, 513.3815983201613, 8
480.6270637991767, 513.5025077875, 5
480.6270637991767, 513.6234172548387, 12
480.6270637991767, 513.7443267221774, 6
480.6270637991767, 513.8652361895162, 6
480.6270637991767, 513.9861456568549, 5
480.6270637991767, 514.1070551241936, 5
480.6270637991767, 514.2279645915322, 3
480.6270637991767, 514.3488740588709, 7
480.6270637991767, 514.4697835262097, 4
480.6270637991767, 514.5906929935484, 3
480.6270637991767, 514.7116024608871, 2
480.6270637991767, 514.9534213955645, 3
480.6270637991767, 515.0743308629033, 2
480.6270637991767, 515.195240330242, 2
480.6270637991767, 515.3161497975807, 2
480.6270637991767, 515.4370592649194, 1
480.6270637991767, 516.1625160689516, 2
480.6270637991767, 516.2834255362903, 1
480.6270637991767, 517.0088823403225, 1
480.6270637991767, 530.4298332149193, 1
480.6270637991767, 531.5180184209678, 1
480.6270637991767, 531.8807468229838, 1
480.7503647390944, 480.615132671371, 1
480.7503647390944, 481.0987705407258, 1
480.7503647390944, 481.82422734475807, 1
480.7503647390944, 482.3078652141129, 1
480.7503647390944, 483.5169598875, 1
480.7503647390944, 485.33060189758066, 1
480.7503647390944, 486.2978776362903, 1
480.7503647390944, 487.1442439076613, 1
480.7503647390944, 487.5069723096774, 1
480.7503647390944, 487.6278817770161, 1
480.7503647390944, 488.83697645040326, 1
480.7503647390944, 489.19970485241936, 1
480.7503647390944, 491.49698473185487, 1
480.7503647390944, 492.82698887258067, 1
480.7503647390944, 492.94789833991933, 1
480.7503647390944, 493.6733551439516, 1
480.7503647390944, 494.76154035, 1
480.7503647390944, 495.0033592846774, 1
480.7503647390944, 497.1797296967742, 1
480.7503647390944, 497.663367566129, 1
480.7503647390944, 498.3888243701613, 1
480.7503647390944, 498.5097338375, 1
480.7503647390944, 499.4770095762097, 1
480.7503647390944, 500.3233758475806, 1
480.7503647390944, 501.41156105362904, 2
480.7503647390944, 502.3788367923387, 1
480.7503647390944, 503.22520306370967, 2
480.7503647390944, 504.07156933508065, 1
480.7503647390944, 504.3133882697581, 1
480.7503647390944, 504.6761166717742, 1
480.7503647390944, 504.7970261391129, 1
480.7503647390944, 505.159754541129, 2
480.7503647390944, 505.28066400846774, 2
480.7503647390944, 505.5224829431452, 1
480.7503647390944, 505.6433924104839, 1
480.7503647390944, 506.0061208125, 2
480.7503647390944, 506.3688492145161, 3
480.7503647390944, 506.4897586818548, 5
480.7503647390944, 506.61066814919354, 1
480.7503647390944, 506.73157761653226, 2
480.7503647390944, 506.852487083871, 4
480.7503647390944, 506.9733965512097, 1
480.7503647390944, 507.09430601854837, 4
480.7503647390944, 507.2152154858871, 6
480.7503647390944, 507.3361249532258, 3
480.7503647390944, 507.4570344205645, 7
480.7503647390944, 507.57794388790325, 9
480.7503647390944, 507.69885335524197, 6
480.7503647390944, 507.8197628225806, 7
480.7503647390944, 507.94067228991935, 12
480.7503647390944, 508.06158175725807, 10
480.7503647390944, 508.1824912245968, 11
480.7503647390944, 508.3034006919355, 9
480.7503647390944, 508.42431015927417, 8
480.7503647390944, 508.5452196266129, 21
480.7503647390944, 508.6661290939516, 17
480.7503647390944, 508.78703856129033, 23
480.7503647390944, 508.90794802862905, 35
480.7503647390944, 509.02885749596777, 26
480.7503647390944, 509.14976696330643, 30
480.7503647390944, 509.27067643064515, 30
480.7503647390944, 509.3915858979839, 32
480.7503647390944, 509.5124953653226, 47
480.7503647390944, 509.6334048326613, 36
480.7503647390944, 509.7543143, 46
480.7503647390944, 509.8752237673387, 40
480.7503647390944, 509.9961332346774, 52
480.7503647390944, 510.11704270201614, 60
480.7503647390944, 510.23795216935486, 50
480.7503647390944, 510.3588616366936, 47
480.7503647390944, 510.47977110403224, 53
480.7503647390944, 510.60068057137096, 71
480.7503647390944, 510.7215900387097, 67
480.7503647390944, 510.8424995060484, 56
480.7503647390944, 510.9634089733871, 49
480.7503647390944, 511.0843184407258, 57
480.7503647390944, 511.2052279080645, 58
480.7503647390944, 511.3261373754032, 56
480.7503647390944, 511.44704684274194, 37
480.7503647390944, 511.56795631008066, 33
480.7503647390944, 511.6888657774194, 41
480.7503647390944, 511.80977524475804, 53
480.7503647390944, 511.93068471209676, 44
480.7503647390944, 512.0515941794355, 34
480.7503647390944, 512.1725036467742, 40
480.7503647390944, 512.2934131141129, 31
480.7503647390944, 512.4143225814516, 26
480.7503647390944, 512.5352320487904, 29
480.7503647390944, 512.6561415161291, 25
480.7503647390944, 512.7770509834677, 20
480.7503647390944, 512.8979604508064, 19
480.7503647390944, 513.0188699181451, 17
480.7503647390944, 513.1397793854838, 14
480.7503647390944, 513.2606888528226, 7
480.7503647390944, 513.3815983201613, 5
480.7503647390944, 513.5025077875, 9
480.7503647390944, 513.6234172548387, 12
480.7503647390944, 513.7443267221774, 2
480.7503647390944, 513.8652361895162, 3
480.7503647390944, 513.9861456568549, 6
480.7503647390944, 514.1070551241936, 8
480.7503647390944, 514.2279645915322, 4
480.7503647390944, 514.3488740588709, 3
480.7503647390944, 514.4697835262097, 3
480.7503647390944, 514.5906929935484, 3
480.7503647390944, 514.7116024608871, 1
480.7503647390944, 514.8325119282258, 1
480.7503647390944, 515.0743308629033, 2
480.7503647390944, 515.195240330242, 1
480.7503647390944, 515.4370592649194, 2
480.7503647390944, 515.557968732258, 1
480.7503647390944, 516.0416066016129, 1
480.7503647390944, 517.1297918076613, 1
480.87366567901205, 481.70331787741935, 1
480.87366567901205, 481.9451368120968, 1
480.87366567901205, 484.24241669153224, 1
480.87366567901205, 485.9351492342742, 1
480.87366567901205, 486.0560587016129, 1
480.87366567901205, 486.41878710362903, 1
480.87366567901205, 486.53969657096775, 1
480.87366567901205, 489.07879538508064, 1
480.87366567901205, 489.4415237870968, 1
480.87366567901205, 489.56243325443546, 1
480.87366567901205, 489.8042521891129, 1
480.87366567901205, 492.1015320685484, 1
480.87366567901205, 492.22244153588707, 1
480.87366567901205, 492.4642604705645, 1
480.87366567901205, 493.1897172745968, 1
480.87366567901205, 494.88244981733874, 1
480.87366567901205, 495.4869971540323, 1
480.87366567901205, 495.72881608870966, 1
480.87366567901205, 496.69609182741937, 1
480.87366567901205, 497.3006391641129, 1
480.87366567901205, 497.4215486314516, 1
480.87366567901205, 498.1470054354839, 1
480.87366567901205, 498.75155277217743, 2
480.87366567901205, 498.87246223951615, 1
480.87366567901205, 499.23519064153226, 1
480.87366567901205, 499.356100108871, 1
480.87366567901205, 499.8397379782258, 1
480.87366567901205, 501.2906515862903, 1
480.87366567901205, 501.41156105362904, 1
480.87366567901205, 502.257927325, 1
480.87366567901205, 504.1924788024194, 1
480.87366567901205, 504.5552072044355, 1
480.87366567901205, 505.159754541129, 1
480.87366567901205, 505.5224829431452, 1
480.87366567901205, 505.76430187782256, 1
480.87366567901205, 506.0061208125, 3
480.87366567901205, 506.24793974717744, 3
480.87366567901205, 506.3688492145161, 4
480.87366567901205, 506.4897586818548, 1
480.87366567901205, 506.61066814919354, 1
480.87366567901205, 506.73157761653226, 2
480.87366567901205, 506.852487083871, 5
480.87366567901205, 506.9733965512097, 3
480.87366567901205, 507.09430601854837, 2
480.87366567901205, 507.2152154858871, 2
480.87366567901205, 507.3361249532258, 5
480.87366567901205, 507.4570344205645, 7
480.87366567901205, 507.57794388790325, 8
480.87366567901205, 507.69885335524197, 6
480.87366567901205, 507.8197628225806, 7
480.87366567901205, 507.94067228991935, 2
480.87366567901205, 508.06158175725807, 9
480.87366567901205, 508.1824912245968, 12
480.87366567901205, 508.3034006919355, 15
480.87366567901205, 508.42431015927417, 12
480.87366567901205, 508.5452196266129, 15
480.87366567901205, 508.6661290939516, 13
480.87366567901205, 508.78703856129033, 17
480.87366567901205, 508.90794802862905, 28
480.87366567901205, 509.02885749596777, 26
480.87366567901205, 509.14976696330643, 28
480.87366567901205, 509.27067643064515, 30
480.87366567901205, 509.3915858979839, 32
480.87366567901205, 509.5124953653226, 32
480.87366567901205, 509.6334048326613, 44
480.87366567901205, 509.7543143, 47
480.87366567901205, 509.8752237673387, 49
480.87366567901205, 509.9961332346774, 45
480.87366567901205, 510.11704270201614, 36
480.87366567901205, 510.23795216935486, 51
480.87366567901205, 510.3588616366936, 47
480.87366567901205, 510.47977110403224, 60
480.87366567901205, 510.60068057137096, 56
480.87366567901205, 510.7215900387097, 57
480.87366567901205, 510.8424995060484, 51
480.87366567901205, 510.9634089733871, 67
480.87366567901205, 511.0843184407258, 45
480.87366567901205, 511.2052279080645, 48
480.87366567901205, 511.3261373754032, 51
480.87366567901205, 511.44704684274194, 49
480.87366567901205, 511.56795631008066, 55
480.87366567901205, 511.6888657774194, 44
480.87366567901205, 511.80977524475804, 40
480.87366567901205, 511.93068471209676, 40
480.87366567901205, 512.0515941794355, 31
480.87366567901205, 512.1725036467742, 27
480.87366567901205, 512.2934131141129, 25
480.87366567901205, 512.4143225814516, 23
480.87366567901205, 512.5352320487904, 25
480.87366567901205, 512.6561415161291, 27
480.87366567901205, 512.7770509834677, 20
480.87366567901205, 512.8979604508064, 15
480.87366567901205, 513.0188699181451, 14
480.87366567901205, 513.1397793854838, 16
480.87366567901205, 513.2606888528226, 6
480.87366567901205, 513.3815983201613, 8
480.87366567901205, 513.5025077875, 8
480.87366567901205, 513.6234172548387, 5
480.87366567901205, 513.7443267221774, 7
480.87366567901205, 513.8652361895162, 6
480.87366567901205, 513.9861456568549, 6
480.87366567901205, 514.1070551241936, 6
480.87366567901205, 514.2279645915322, 4
480.87366567901205, 514.3488740588709, 2
480.87366567901205, 514.4697835262097, 1
480.87366567901205, 514.5906929935484, 4
480.87366567901205, 514.7116024608871, 4
480.87366567901205, 514.8325119282258, 1
480.87366567901205, 514.9534213955645, 1
480.87366567901205, 515.0743308629033, 1
480.87366567901205, 515.3161497975807, 1
480.87366567901205, 515.4370592649194, 2
480.87366567901205, 515.6788781995967, 1
480.87366567901205, 518.3388864810483, 1
480.87366567901205, 519.1852527524194, 1
480.87366567901205, 520.5152568931452, 1
480.87366567901205, 521.1198042298387, 1
480.87366567901205, 531.8807468229838, 1
480.87366567901205, 534.1780267024194, 1
480.9969666189298, 480.615132671371, 1
480.9969666189298, 481.9451368120968, 1
480.9969666189298, 483.1542314854839, 1
480.9969666189298, 484.36332615887096, 1
480.9969666189298, 484.9678734955645, 1
480.9969666189298, 485.20969243024194, 1
480.9969666189298, 487.38606284233873, 1
480.9969666189298, 488.4742480483871, 1
480.9969666189298, 489.6833427217742, 2
480.9969666189298, 490.04607112379034, 1
480.9969666189298, 491.1342563298387, 1
480.9969666189298, 491.73880366653225, 2
480.9969666189298, 491.9806226012097, 1
480.9969666189298, 492.4642604705645, 1
480.9969666189298, 492.94789833991933, 1
480.9969666189298, 493.06880780725805, 1
480.9969666189298, 493.7942646112903, 1
480.9969666189298, 494.88244981733874, 1
480.9969666189298, 495.0033592846774, 1
480.9969666189298, 495.8497255560484, 1
480.9969666189298, 496.21245395806454, 1
480.9969666189298, 497.4215486314516, 1
480.9969666189298, 499.11428117419354, 2
480.9969666189298, 499.23519064153226, 1
480.9969666189298, 499.9606474455645, 1
480.9969666189298, 500.08155691290324, 1
480.9969666189298, 500.6861042495968, 1
480.9969666189298, 500.8070137169355, 1
480.9969666189298, 501.1697421189516, 1
480.9969666189298, 501.41156105362904, 1
480.9969666189298, 501.6533799883064, 1
480.9969666189298, 502.3788367923387, 1
480.9969666189298, 502.86247466169357, 1
480.9969666189298, 503.4670219983871, 1
480.9969666189298, 504.91793560645164, 1
480.9969666189298, 505.0388450737903, 1
480.9969666189298, 505.5224829431452, 1
480.9969666189298, 505.76430187782256, 1
480.9969666189298, 505.8852113451613, 1
480.9969666189298, 506.0061208125, 1
480.9969666189298, 506.1270302798387, 2
480.9969666189298, 506.3688492145161, 3
480.9969666189298, 506.4897586818548, 1
480.9969666189298, 506.61066814919354, 1
480.9969666189298, 506.73157761653226, 2
480.9969666189298, 506.852487083871, 3
480.9969666189298, 506.9733965512097, 3
480.9969666189298, 507.09430601854837, 2
480.9969666189298, 507.2152154858871, 1
480.9969666189298, 507.3361249532258, 5
480.9969666189298, 507.4570344205645, 10
480.9969666189298, 507.57794388790325, 4
480.9969666189298, 507.69885335524197, 4
480.9969666189298, 507.8197628225806, 4
480.9969666189298, 507.94067228991935, 14
480.9969666189298, 508.06158175725807, 6
480.9969666189298, 508.1824912245968, 14
480.9969666189298, 508.3034006919355, 18
480.9969666189298, 508.42431015927417, 18
480.9969666189298, 508.5452196266129, 17
480.9969666189298, 508.6661290939516, 10
480.9969666189298, 508.78703856129033, 14
480.9969666189298, 508.90794802862905, 27
480.9969666189298, 509.02885749596777, 28
480.9969666189298, 509.14976696330643, 36
480.9969666189298, 509.27067643064515, 31
480.9969666189298, 509.3915858979839, 30
480.9969666189298, 509.5124953653226, 34
480.9969666189298, 509.6334048326613, 40
480.9969666189298, 509.7543143, 37
480.9969666189298, 509.8752237673387, 46
480.9969666189298, 509.9961332346774, 56
480.9969666189298, 510.11704270201614, 55
480.9969666189298, 510.23795216935486, 49
480.9969666189298, 510.3588616366936, 47
480.9969666189298, 510.47977110403224, 58
480.9969666189298, 510.60068057137096, 60
480.9969666189298, 510.7215900387097, 62
480.9969666189298, 510.8424995060484, 49
480.9969666189298, 510.9634089733871, 56
480.9969666189298, 511.0843184407258, 55
480.9969666189298, 511.2052279080645, 45
480.9969666189298, 511.3261373754032, 51
480.9969666189298, 511.44704684274194, 50
480.9969666189298, 511.56795631008066, 42
480.9969666189298, 511.6888657774194, 42
480.9969666189298, 511.80977524475804, 39
480.9969666189298, 511.93068471209676, 37
480.9969666189298, 512.0515941794355, 38
480.9969666189298, 512.1725036467742, 40
480.9969666189298, 512.2934131141129, 37
480.9969666189298, 512.4143225814516, 12
480.9969666189298, 512.5352320487904, 22
480.9969666189298, 512.6561415161291, 29
480.9969666189298, 512.7770509834677, 27
480.9969666189298, 512.8979604508064, 10
480.9969666189298, 513.0188699181451, 10
480.9969666189298, 513.1397793854838, 11
480.9969666189298, 513.2606888528226, 11
480.9969666189298, 513.3815983201613, 11
480.9969666189298, 513.5025077875, 13
480.9969666189298, 513.6234172548387, 13
480.9969666189298, 513.7443267221774, 3
480.9969666189298, 513.8652361895162, 9
480.9969666189298, 513.9861456568549, 5
480.9969666189298, 514.1070551241936, 3
480.9969666189298, 514.2279645915322, 2
480.9969666189298, 514.3488740588709, 7
