Start Time, Sat Feb 6 19:15:53 GMT-0500 2016
Energy calibration,  Offset: -0.26672402024269104, Slope: 0.06184546276926994, Quadratic: 0
Live Time (s), 13938.06
Real Time (s), 14211.49
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
916, 56.38371987640858, 1919
917, 56.44556533917785, 1872
918, 56.50741080194712, 1933
919, 56.56925626471639, 1862
920, 56.63110172748566, 1904
921, 56.69294719025493, 2048
922, 56.7547926530242, 1776
923, 56.81663811579347, 1930
924, 56.87848357856274, 1889
925, 56.94032904133201, 1970
926, 57.002174504101276, 1854
927, 57.064019966870546, 1941
928, 57.125865429639816, 1908
929, 57.187710892409086, 1906
930, 57.249556355178356, 1904
931, 57.311401817947626, 1872
932, 57.373247280716896, 1878
933, 57.435092743486166, 1935
934, 57.496938206255436, 1920
935, 57.558783669024706, 1846
936, 57.620629131793976, 1873
937, 57.682474594563246, 1896
938, 57.744320057332516, 1891
939, 57.806165520101786, 1828
940, 57.868010982871056, 1876
941, 57.929856445640326, 1872
942, 57.991701908409595, 1866
943, 58.053547371178865, 1910
944, 58.115392833948135, 1939
945, 58.177238296717405, 1906
946, 58.239083759486675, 1848
947, 58.300929222255945, 1837
948, 58.362774685025215, 1892
949, 58.424620147794485, 1885
950, 58.486465610563755, 1836
951, 58.548311073333025, 1835
952, 58.610156536102295, 1865
953, 58.672001998871565, 1837
954, 58.733847461640835, 1918
955, 58.795692924410105, 1901
956, 58.857538387179375, 1910
957, 58.919383849948645, 1880
958, 58.981229312717915, 1835
959, 59.043074775487185, 1812
960, 59.104920238256454, 1907
961, 59.166765701025724, 1844
962, 59.228611163794994, 1900
963, 59.290456626564264, 1845
964, 59.352302089333534, 1898
965, 59.414147552102804, 1863
966, 59.475993014872074, 1913
967, 59.537838477641344, 1900
968, 59.599683940410614, 1890
969, 59.661529403179884, 1852
970, 59.723374865949154, 1841
971, 59.785220328718424, 1940
972, 59.847065791487694, 1869
973, 59.908911254256964, 1888
974, 59.970756717026234, 1893
975, 60.032602179795504, 1894
976, 60.094447642564774, 1909
977, 60.15629310533404, 1885
978, 60.21813856810331, 1882
979, 60.27998403087258, 1830
980, 60.34182949364185, 1911
981, 60.40367495641112, 2003
982, 60.46552041918039, 1983
983, 60.52736588194966, 1869
984, 60.58921134471893, 1858
985, 60.6510568074882, 1885
986, 60.71290227025747, 1883
987, 60.77474773302674, 1867
988, 60.83659319579601, 1948
989, 60.89843865856528, 1928
990, 60.96028412133455, 1982
991, 61.02212958410382, 1862
992, 61.08397504687309, 1871
993, 61.14582050964236, 1893
994, 61.20766597241163, 1848
995, 61.2695114351809, 1791
996, 61.33135689795017, 1890
997, 61.39320236071944, 1921
998, 61.45504782348871, 1830
999, 61.51689328625798, 1901
1000, 61.57873874902725, 1882
1001, 61.64058421179652, 1906
1002, 61.70242967456579, 1858
1003, 61.76427513733506, 1917
1004, 61.82612060010433, 1873
1005, 61.8879660628736, 1946
1006, 61.94981152564287, 1978
1007, 62.01165698841214, 1888
1008, 62.07350245118141, 1897
1009, 62.13534791395068, 1906
1010, 62.19719337671995, 1993
1011, 62.25903883948922, 1881
1012, 62.32088430225849, 1918
1013, 62.38272976502776, 1833
1014, 62.44457522779703, 1928
1015, 62.5064206905663, 1870
1016, 62.56826615333557, 1889
1017, 62.63011161610484, 1912
1018, 62.69195707887411, 1998
1019, 62.75380254164338, 1906
1020, 62.81564800441265, 1853
1021, 62.87749346718192, 1916
1022, 62.93933892995119, 1894
1023, 63.00118439272046, 1994
1024, 63.06302985548973, 1942
1025, 63.124875318259, 1975
1026, 63.18672078102827, 1867
1027, 63.24856624379754, 2006
1028, 63.31041170656681, 1991
1029, 63.37225716933608, 1892
1030, 63.43410263210535, 1867
1031, 63.49594809487462, 1968
1032, 63.55779355764389, 1903
1033, 63.61963902041316, 1966
1034, 63.68148448318243, 1850
1035, 63.7433299459517, 1825
1036, 63.80517540872097, 1819
1037, 63.86702087149024, 1875
1038, 63.92886633425951, 1861
1039, 63.99071179702878, 1865
1040, 64.05255725979805, 1885
1041, 64.11440272256732, 1876
1042, 64.17624818533659, 1845
1043, 64.23809364810586, 1887
1044, 64.29993911087513, 1909
1045, 64.3617845736444, 1833
1046, 64.42363003641367, 1811
1047, 64.48547549918294, 1886
1048, 64.54732096195221, 1882
1049, 64.60916642472148, 1884
1050, 64.67101188749075, 1918
1051, 64.73285735026002, 1839
1052, 64.79470281302929, 1920
1053, 64.85654827579856, 1848
1054, 64.91839373856783, 1894
1055, 64.9802392013371, 1888
1056, 65.04208466410637, 1890
1057, 65.10393012687564, 1897
1058, 65.16577558964491, 1902
1059, 65.22762105241418, 1943
1060, 65.28946651518345, 1892
1061, 65.35131197795272, 1924
1062, 65.41315744072199, 1901
1063, 65.47500290349126, 1833
1064, 65.53684836626053, 1904
1065, 65.5986938290298, 1963
1066, 65.66053929179907, 1774
1067, 65.72238475456834, 1881
1068, 65.78423021733761, 1888
1069, 65.84607568010688, 1975
1070, 65.90792114287615, 1924
1071, 65.96976660564542, 1876
1072, 66.03161206841469, 1901
1073, 66.09345753118396, 1891
1074, 66.15530299395323, 1939
1075, 66.2171484567225, 1940
1076, 66.27899391949177, 1893
1077, 66.34083938226104, 1862
1078, 66.40268484503031, 1930
1079, 66.46453030779958, 1902
1080, 66.52637577056885, 1876
1081, 66.58822123333812, 2018
1082, 66.65006669610739, 1878
1083, 66.71191215887666, 1906
1084, 66.77375762164593, 1923
1085, 66.8356030844152, 1885
1086, 66.89744854718447, 1922
1087, 66.95929400995374, 1932
1088, 67.02113947272301, 1833
1089, 67.08298493549228, 1922
1090, 67.14483039826155, 1839
1091, 67.20667586103082, 1926
1092, 67.26852132380009, 1885
1093, 67.33036678656936, 1834
1094, 67.39221224933863, 1924
1095, 67.4540577121079, 1927
1096, 67.51590317487717, 1929
1097, 67.57774863764644, 1833
1098, 67.6395941004157, 1905
1099, 67.70143956318498, 1844
1100, 67.76328502595425, 1881
1101, 67.82513048872352, 1902
1102, 67.88697595149279, 1908
1103, 67.94882141426206, 1944
1104, 68.01066687703133, 1960
1105, 68.0725123398006, 1879
1106, 68.13435780256987, 1886
1107, 68.19620326533914, 1869
1108, 68.2580487281084, 2031
1109, 68.31989419087768, 1915
1110, 68.38173965364695, 1943
1111, 68.44358511641622, 1964
1112, 68.50543057918549, 1972
1113, 68.56727604195476, 1843
1114, 68.62912150472403, 1886
1115, 68.6909669674933, 1884
1116, 68.75281243026257, 1982
1117, 68.81465789303184, 1827
1118, 68.8765033558011, 1948
1119, 68.93834881857038, 1950
1120, 69.00019428133965, 1933
1121, 69.06203974410892, 1964
1122, 69.12388520687819, 1949
1123, 69.18573066964746, 1943
1124, 69.24757613241673, 1885
1125, 69.309421595186, 1931
1126, 69.37126705795527, 1844
1127, 69.43311252072453, 1880
1128, 69.4949579834938, 1860
1129, 69.55680344626307, 1955
1130, 69.61864890903234, 1849
1131, 69.68049437180161, 1925
1132, 69.74233983457088, 1959
1133, 69.80418529734015, 1959
1134, 69.86603076010942, 1890
1135, 69.9278762228787, 1940
1136, 69.98972168564796, 1961
1137, 70.05156714841723, 2009
1138, 70.1134126111865, 1966
1139, 70.17525807395577, 1879
1140, 70.23710353672504, 1960
1141, 70.29894899949431, 1904
1142, 70.36079446226358, 1929
1143, 70.42263992503285, 1933
1144, 70.48448538780212, 1928
1145, 70.5463308505714, 2026
1146, 70.60817631334066, 1931
1147, 70.67002177610993, 1932
1148, 70.7318672388792, 1976
1149, 70.79371270164847, 1936
1150, 70.85555816441774, 1896
1151, 70.91740362718701, 1976
1152, 70.97924908995628, 1955
1153, 71.04109455272555, 1907
1154, 71.10294001549482, 1941
1155, 71.1647854782641, 1947
1156, 71.22663094103336, 1865
1157, 71.28847640380263, 1991
1158, 71.3503218665719, 1899
1159, 71.41216732934117, 1884
1160, 71.47401279211044, 1922
1161, 71.53585825487971, 1943
1162, 71.59770371764898, 1999
1163, 71.65954918041825, 1988
1164, 71.72139464318752, 1931
1165, 71.78324010595679, 1991
1166, 71.84508556872606, 2044
1167, 71.90693103149533, 1974
1168, 71.9687764942646, 2053
1169, 72.03062195703387, 2083
1170, 72.09246741980314, 2168
1171, 72.15431288257241, 2110
1172, 72.21615834534168, 2248
1173, 72.27800380811095, 2270
1174, 72.33984927088022, 2415
1175, 72.40169473364949, 2511
1176, 72.46354019641876, 2739
1177, 72.52538565918803, 2661
1178, 72.5872311219573, 2868
1179, 72.64907658472657, 3043
1180, 72.71092204749584, 3110
1181, 72.77276751026511, 3199
1182, 72.83461297303438, 3142
1183, 72.89645843580365, 3138
1184, 72.95830389857292, 3064
1185, 73.02014936134219, 2866
1186, 73.08199482411146, 2774
1187, 73.14384028688073, 2648
1188, 73.20568574965, 2516
1189, 73.26753121241927, 2362
1190, 73.32937667518854, 2330
1191, 73.39122213795781, 2255
1192, 73.45306760072708, 2160
1193, 73.51491306349635, 2144
1194, 73.57675852626562, 1975
1195, 73.63860398903489, 2037
1196, 73.70044945180416, 1992
1197, 73.76229491457343, 1963
1198, 73.8241403773427, 1956
1199, 73.88598584011197, 2002
1200, 73.94783130288124, 1985
1201, 74.00967676565051, 2005
1202, 74.07152222841978, 2054
1203, 74.13336769118905, 2011
1204, 74.19521315395832, 2205
1205, 74.25705861672759, 2187
1206, 74.31890407949686, 2316
1207, 74.38074954226613, 2406
1208, 74.4425950050354, 2658
1209, 74.50444046780467, 2792
1210, 74.56628593057394, 2955
1211, 74.62813139334321, 3402
1212, 74.68997685611248, 3520
1213, 74.75182231888175, 3674
1214, 74.81366778165102, 3998
1215, 74.87551324442029, 4027
1216, 74.93735870718956, 4075
1217, 74.99920416995883, 4150
1218, 75.0610496327281, 4161
1219, 75.12289509549737, 4022
1220, 75.18474055826664, 3695
1221, 75.24658602103591, 3599
1222, 75.30843148380518, 3258
1223, 75.37027694657445, 3039
1224, 75.43212240934372, 2805
1225, 75.49396787211299, 2542
1226, 75.55581333488226, 2430
1227, 75.61765879765153, 2213
1228, 75.6795042604208, 2081
1229, 75.74134972319007, 1956
1230, 75.80319518595934, 1918
1231, 75.86504064872861, 1919
1232, 75.92688611149788, 1900
1233, 75.98873157426715, 1880
1234, 76.05057703703642, 1916
1235, 76.11242249980569, 1892
1236, 76.17426796257496, 1910
1237, 76.23611342534423, 1893
1238, 76.2979588881135, 1879
1239, 76.35980435088277, 1884
1240, 76.42164981365204, 1892
1241, 76.48349527642131, 1864
1242, 76.54534073919058, 1830
1243, 76.60718620195985, 1935
1244, 76.66903166472912, 1930
1245, 76.73087712749839, 1885
1246, 76.79272259026766, 1916
1247, 76.85456805303693, 1947
1248, 76.9164135158062, 1879
1249, 76.97825897857547, 1963
1250, 77.04010444134474, 1946
1251, 77.10194990411401, 1850
1252, 77.16379536688328, 1940
1253, 77.22564082965255, 1933
1254, 77.28748629242182, 1806
1255, 77.34933175519109, 1940
1256, 77.41117721796036, 1841
1257, 77.47302268072963, 1941
1258, 77.5348681434989, 1995
1259, 77.59671360626817, 1876
1260, 77.65855906903744, 1852
1261, 77.72040453180671, 1868
1262, 77.78224999457598, 1823
1263, 77.84409545734525, 1859
1264, 77.90594092011452, 1844
1265, 77.96778638288379, 1789
1266, 78.02963184565306, 1855
1267, 78.09147730842233, 1864
1268, 78.1533227711916, 1909
1269, 78.21516823396087, 1852
1270, 78.27701369673014, 1796
1271, 78.3388591594994, 1818
1272, 78.40070462226868, 1809
1273, 78.46255008503795, 1935
1274, 78.52439554780722, 1913
1275, 78.58624101057649, 1901
1276, 78.64808647334576, 1942
1277, 78.70993193611503, 1838
1278, 78.7717773988843, 1840
1279, 78.83362286165357, 1901
1280, 78.89546832442284, 1885
1281, 78.9573137871921, 1816
1282, 79.01915924996138, 1877
1283, 79.08100471273065, 1962
1284, 79.14285017549992, 1850
1285, 79.20469563826919, 1875
1286, 79.26654110103846, 1801
1287, 79.32838656380773, 1862
1288, 79.390232026577, 1894
1289, 79.45207748934627, 1902
1290, 79.51392295211554, 1824
1291, 79.5757684148848, 1844
1292, 79.63761387765408, 1895
1293, 79.69945934042335, 1892
1294, 79.76130480319262, 1839
1295, 79.82315026596189, 1959
1296, 79.88499572873116, 1899
1297, 79.94684119150043, 1886
1298, 80.0086866542697, 1911
1299, 80.07053211703897, 1947
1300, 80.13237757980824, 1885
1301, 80.1942230425775, 1863
1302, 80.25606850534678, 1895
1303, 80.31791396811604, 1811
1304, 80.37975943088531, 1859
1305, 80.44160489365458, 1862
1306, 80.50345035642385, 1833
1307, 80.56529581919312, 1906
1308, 80.6271412819624, 1924
1309, 80.68898674473166, 1797
1310, 80.75083220750093, 1922
1311, 80.8126776702702, 1900
1312, 80.87452313303947, 1867
1313, 80.93636859580874, 1935
1314, 80.99821405857801, 1848
1315, 81.06005952134728, 1881
1316, 81.12190498411655, 1901
1317, 81.18375044688582, 1861
1318, 81.2455959096551, 1849
1319, 81.30744137242436, 1792
1320, 81.36928683519363, 1864
1321, 81.4311322979629, 1899
1322, 81.49297776073217, 1894
1323, 81.55482322350144, 1929
1324, 81.61666868627071, 1939
1325, 81.67851414903998, 1851
1326, 81.74035961180925, 1819
1327, 81.80220507457852, 1907
1328, 81.8640505373478, 1841
1329, 81.92589600011706, 1911
1330, 81.98774146288633, 1928
1331, 82.0495869256556, 1864
1332, 82.11143238842487, 1919
1333, 82.17327785119414, 1909
1334, 82.23512331396341, 1896
1335, 82.29696877673268, 1856
1336, 82.35881423950195, 1913
1337, 82.42065970227122, 1870
1338, 82.4825051650405, 1912
1339, 82.54435062780976, 1925
1340, 82.60619609057903, 1852
1341, 82.6680415533483, 1857
1342, 82.72988701611757, 1913
1343, 82.79173247888684, 1906
1344, 82.85357794165611, 1908
1345, 82.91542340442538, 1819
1346, 82.97726886719465, 1951
1347, 83.03911432996392, 1867
1348, 83.10095979273319, 1896
1349, 83.16280525550246, 1998
1350, 83.22465071827173, 1936
1351, 83.286496181041, 1915
1352, 83.34834164381027, 1864
1353, 83.41018710657954, 1885
1354, 83.47203256934881, 1937
1355, 83.53387803211808, 1889
1356, 83.59572349488735, 1849
1357, 83.65756895765662, 1919
1358, 83.71941442042589, 1935
1359, 83.78125988319516, 2001
1360, 83.84310534596443, 2019
1361, 83.9049508087337, 2057
1362, 83.96679627150297, 2090
1363, 84.02864173427224, 2029
1364, 84.09048719704151, 2147
1365, 84.15233265981078, 2271
1366, 84.21417812258005, 2255
1367, 84.27602358534932, 2318
1368, 84.33786904811859, 2397
1369, 84.39971451088786, 2527
1370, 84.46155997365713, 2563
1371, 84.5234054364264, 2767
1372, 84.58525089919567, 2745
1373, 84.64709636196494, 2715
1374, 84.70894182473421, 2696
1375, 84.77078728750348, 2777
1376, 84.83263275027275, 2735
1377, 84.89447821304202, 2752
1378, 84.95632367581129, 2782
1379, 85.01816913858056, 2817
1380, 85.08001460134983, 2732
1381, 85.1418600641191, 2625
1382, 85.20370552688837, 2432
1383, 85.26555098965764, 2375
1384, 85.32739645242691, 2289
1385, 85.38924191519618, 2182
1386, 85.45108737796545, 2153
1387, 85.51293284073472, 2060
1388, 85.57477830350399, 2057
1389, 85.63662376627326, 1957
1390, 85.69846922904253, 1998
1391, 85.7603146918118, 1972
1392, 85.82216015458107, 1853
1393, 85.88400561735034, 1910
1394, 85.94585108011961, 1923
1395, 86.00769654288888, 1884
1396, 86.06954200565815, 1964
1397, 86.13138746842742, 1910
1398, 86.19323293119669, 1836
1399, 86.25507839396596, 1893
1400, 86.31692385673523, 1951
1401, 86.3787693195045, 1986
1402, 86.44061478227377, 1959
1403, 86.50246024504304, 1915
1404, 86.56430570781231, 1990
1405, 86.62615117058158, 1880
1406, 86.68799663335085, 1925
1407, 86.74984209612012, 1988
1408, 86.81168755888939, 1887
1409, 86.87353302165866, 1998
1410, 86.93537848442793, 2073
1411, 86.9972239471972, 1934
1412, 87.05906940996647, 2140
1413, 87.12091487273574, 2201
1414, 87.18276033550501, 2248
1415, 87.24460579827428, 2154
1416, 87.30645126104355, 2236
1417, 87.36829672381282, 2235
1418, 87.43014218658209, 2255
1419, 87.49198764935136, 2142
1420, 87.55383311212063, 2155
1421, 87.6156785748899, 2174
1422, 87.67752403765917, 2221
1423, 87.73936950042844, 2035
1424, 87.80121496319771, 2011
1425, 87.86306042596698, 1998
1426, 87.92490588873625, 1922
1427, 87.98675135150552, 1896
1428, 88.04859681427479, 1882
1429, 88.11044227704406, 1895
1430, 88.17228773981333, 1905
1431, 88.2341332025826, 1979
1432, 88.29597866535187, 1885
1433, 88.35782412812114, 1822
1434, 88.41966959089041, 1943
1435, 88.48151505365968, 1815
1436, 88.54336051642895, 1870
1437, 88.60520597919822, 1861
1438, 88.66705144196749, 1804
1439, 88.72889690473676, 1898
1440, 88.79074236750603, 1866
1441, 88.8525878302753, 1891
1442, 88.91443329304457, 1870
1443, 88.97627875581384, 1857
1444, 89.0381242185831, 1833
1445, 89.09996968135238, 1857
1446, 89.16181514412165, 1906
1447, 89.22366060689092, 1863
1448, 89.28550606966019, 1964
1449, 89.34735153242946, 1817
1450, 89.40919699519873, 1857
1451, 89.471042457968, 1848
1452, 89.53288792073727, 1858
1453, 89.59473338350654, 1850
1454, 89.6565788462758, 1919
1455, 89.71842430904508, 1814
1456, 89.78026977181435, 1940
1457, 89.84211523458362, 1909
1458, 89.90396069735289, 1884
1459, 89.96580616012216, 1843
1460, 90.02765162289143, 1915
1461, 90.0894970856607, 1873
1462, 90.15134254842997, 1820
1463, 90.21318801119924, 1876
1464, 90.2750334739685, 1819
1465, 90.33687893673778, 1831
1466, 90.39872439950705, 1773
1467, 90.46056986227632, 1854
1468, 90.52241532504559, 1867
1469, 90.58426078781486, 1865
1470, 90.64610625058413, 1870
1471, 90.7079517133534, 1866
1472, 90.76979717612267, 1847
1473, 90.83164263889194, 1873
1474, 90.8934881016612, 1864
1475, 90.95533356443048, 1867
1476, 91.01717902719975, 1837
1477, 91.07902448996902, 1876
1478, 91.14086995273829, 1836
1479, 91.20271541550756, 1815
1480, 91.26456087827682, 1928
1481, 91.3264063410461, 1851
1482, 91.38825180381536, 1824
