Start Time, Thu Jan 6 18:33:38 GMT-0500 2022
Energy calibration,  Offset: -0.33136165142059326, Slope: 0.12327714264392853, Quadratic: 0
Live Time (s), 166.66
Real Time (s), 182.66
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
980, 120.48023813962936, 276
981, 120.60351528227329, 249
982, 120.72679242491722, 240
983, 120.85006956756115, 245
984, 120.97334671020508, 246
985, 121.096623852849, 232
986, 121.21990099549294, 263
987, 121.34317813813686, 257
988, 121.46645528078079, 253
989, 121.58973242342472, 245
990, 121.71300956606865, 268
991, 121.83628670871258, 285
992, 121.9595638513565, 245
993, 122.08284099400043, 249
994, 122.20611813664436, 256
995, 122.32939527928829, 241
996, 122.45267242193222, 262
997, 122.57594956457615, 259
998, 122.69922670722008, 235
999, 122.822503849864, 226
1000, 122.94578099250793, 231
1001, 123.06905813515186, 242
1002, 123.19233527779579, 247
1003, 123.31561242043972, 210
1004, 123.43888956308365, 248
1005, 123.56216670572758, 241
1006, 123.6854438483715, 251
1007, 123.80872099101543, 236
1008, 123.93199813365936, 246
1009, 124.05527527630329, 237
1010, 124.17855241894722, 223
1011, 124.30182956159115, 243
1012, 124.42510670423508, 246
1013, 124.548383846879, 235
1014, 124.67166098952293, 249
1015, 124.79493813216686, 272
1016, 124.91821527481079, 253
1017, 125.04149241745472, 243
1018, 125.16476956009865, 261
1019, 125.28804670274258, 241
1020, 125.4113238453865, 251
1021, 125.53460098803043, 253
1022, 125.65787813067436, 269
1023, 125.78115527331829, 236
1024, 125.90443241596222, 221
1025, 126.02770955860615, 221
1026, 126.15098670125008, 262
1027, 126.274263843894, 238
1028, 126.39754098653793, 247
1029, 126.52081812918186, 228
1030, 126.64409527182579, 254
1031, 126.76737241446972, 257
1032, 126.89064955711365, 245
1033, 127.01392669975758, 241
1034, 127.1372038424015, 255
1035, 127.26048098504543, 255
1036, 127.38375812768936, 240
1037, 127.50703527033329, 264
1038, 127.63031241297722, 224
1039, 127.75358955562115, 254
1040, 127.87686669826508, 247
1041, 128.000143840909, 269
1042, 128.12342098355293, 259
1043, 128.24669812619686, 248
1044, 128.3699752688408, 241
1045, 128.49325241148472, 231
1046, 128.61652955412865, 255
1047, 128.73980669677258, 225
1048, 128.8630838394165, 241
1049, 128.98636098206043, 215
1050, 129.10963812470436, 243
1051, 129.2329152673483, 237
1052, 129.35619240999222, 275
1053, 129.47946955263615, 234
1054, 129.60274669528008, 247
1055, 129.726023837924, 236
1056, 129.84930098056793, 256
1057, 129.97257812321186, 246
1058, 130.0958552658558, 243
1059, 130.21913240849972, 257
1060, 130.34240955114365, 251
1061, 130.46568669378757, 229
1062, 130.5889638364315, 210
1063, 130.71224097907543, 232
1064, 130.83551812171936, 258
1065, 130.9587952643633, 237
1066, 131.08207240700722, 269
1067, 131.20534954965115, 204
1068, 131.32862669229507, 221
1069, 131.451903834939, 236
1070, 131.57518097758293, 220
1071, 131.69845812022686, 228
1072, 131.8217352628708, 247
1073, 131.94501240551472, 272
1074, 132.06828954815865, 252
1075, 132.19156669080257, 242
1076, 132.3148438334465, 238
1077, 132.43812097609043, 271
1078, 132.56139811873436, 246
1079, 132.6846752613783, 248
1080, 132.80795240402222, 240
1081, 132.93122954666615, 253
1082, 133.05450668931007, 255
1083, 133.177783831954, 240
1084, 133.30106097459793, 231
1085, 133.42433811724186, 232
1086, 133.5476152598858, 240
1087, 133.67089240252972, 263
1088, 133.79416954517365, 223
1089, 133.91744668781757, 251
1090, 134.0407238304615, 228
1091, 134.16400097310543, 256
1092, 134.28727811574936, 238
1093, 134.4105552583933, 259
1094, 134.53383240103722, 236
1095, 134.65710954368114, 223
1096, 134.78038668632507, 248
1097, 134.903663828969, 232
1098, 135.02694097161293, 232
1099, 135.15021811425686, 252
1100, 135.2734952569008, 232
1101, 135.39677239954472, 233
1102, 135.52004954218864, 281
1103, 135.64332668483257, 260
1104, 135.7666038274765, 269
1105, 135.88988097012043, 254
1106, 136.01315811276436, 243
1107, 136.1364352554083, 232
1108, 136.25971239805222, 243
1109, 136.38298954069614, 244
1110, 136.50626668334007, 264
1111, 136.629543825984, 233
1112, 136.75282096862793, 260
1113, 136.87609811127186, 236
1114, 136.9993752539158, 216
1115, 137.12265239655972, 269
1116, 137.24592953920364, 224
1117, 137.36920668184757, 226
1118, 137.4924838244915, 245
1119, 137.61576096713543, 229
1120, 137.73903810977936, 238
1121, 137.8623152524233, 280
1122, 137.98559239506721, 268
1123, 138.10886953771114, 248
1124, 138.23214668035507, 265
1125, 138.355423822999, 247
1126, 138.47870096564293, 220
1127, 138.60197810828686, 244
1128, 138.7252552509308, 258
1129, 138.84853239357471, 213
1130, 138.97180953621864, 238
1131, 139.09508667886257, 250
1132, 139.2183638215065, 216
1133, 139.34164096415043, 247
1134, 139.46491810679436, 277
1135, 139.5881952494383, 220
1136, 139.71147239208221, 261
1137, 139.83474953472614, 254
1138, 139.95802667737007, 257
1139, 140.081303820014, 257
1140, 140.20458096265793, 249
1141, 140.32785810530186, 238
1142, 140.45113524794579, 255
1143, 140.5744123905897, 225
1144, 140.69768953323364, 248
1145, 140.82096667587757, 264
1146, 140.9442438185215, 243
1147, 141.06752096116543, 234
1148, 141.19079810380936, 266
1149, 141.31407524645329, 222
1150, 141.4373523890972, 219
1151, 141.56062953174114, 234
1152, 141.68390667438507, 240
1153, 141.807183817029, 250
1154, 141.93046095967293, 236
1155, 142.05373810231686, 261
1156, 142.17701524496078, 226
1157, 142.3002923876047, 249
1158, 142.42356953024864, 267
1159, 142.54684667289257, 216
1160, 142.6701238155365, 241
1161, 142.79340095818043, 241
1162, 142.91667810082436, 259
1163, 143.03995524346828, 252
1164, 143.1632323861122, 270
1165, 143.28650952875614, 258
1166, 143.40978667140007, 232
1167, 143.533063814044, 230
1168, 143.65634095668793, 232
1169, 143.77961809933186, 244
1170, 143.90289524197578, 241
1171, 144.0261723846197, 230
1172, 144.14944952726364, 244
1173, 144.27272666990757, 258
1174, 144.3960038125515, 263
1175, 144.51928095519543, 221
1176, 144.64255809783936, 230
1177, 144.76583524048328, 241
1178, 144.8891123831272, 254
1179, 145.01238952577114, 252
1180, 145.13566666841507, 240
1181, 145.258943811059, 211
1182, 145.38222095370293, 226
1183, 145.50549809634686, 240
1184, 145.62877523899078, 216
1185, 145.7520523816347, 253
1186, 145.87532952427864, 216
1187, 145.99860666692257, 237
1188, 146.1218838095665, 248
1189, 146.24516095221043, 240
1190, 146.36843809485435, 223
1191, 146.49171523749828, 265
1192, 146.6149923801422, 239
1193, 146.73826952278614, 222
1194, 146.86154666543007, 237
1195, 146.984823808074, 248
1196, 147.10810095071793, 248
1197, 147.23137809336185, 245
1198, 147.35465523600578, 232
1199, 147.4779323786497, 243
1200, 147.60120952129364, 268
1201, 147.72448666393757, 258
1202, 147.8477638065815, 232
1203, 147.97104094922543, 232
1204, 148.09431809186935, 237
1205, 148.21759523451328, 241
1206, 148.3408723771572, 228
1207, 148.46414951980114, 252
1208, 148.58742666244507, 251
1209, 148.710703805089, 261
1210, 148.83398094773293, 230
1211, 148.95725809037685, 255
1212, 149.08053523302078, 241
1213, 149.2038123756647, 250
1214, 149.32708951830864, 251
1215, 149.45036666095257, 224
1216, 149.5736438035965, 246
1217, 149.69692094624043, 230
1218, 149.82019808888435, 255
1219, 149.94347523152828, 246
1220, 150.0667523741722, 227
1221, 150.19002951681614, 246
1222, 150.31330665946007, 240
1223, 150.436583802104, 259
1224, 150.55986094474792, 248
1225, 150.68313808739185, 225
1226, 150.80641523003578, 224
1227, 150.9296923726797, 279
1228, 151.05296951532364, 252
1229, 151.17624665796757, 250
1230, 151.2995238006115, 232
1231, 151.42280094325542, 240
1232, 151.54607808589935, 224
1233, 151.66935522854328, 233
1234, 151.7926323711872, 246
1235, 151.91590951383114, 246
1236, 152.03918665647507, 248
1237, 152.162463799119, 246
1238, 152.28574094176292, 250
1239, 152.40901808440685, 262
1240, 152.53229522705078, 247
1241, 152.6555723696947, 240
1242, 152.77884951233864, 252
1243, 152.90212665498257, 270
1244, 153.0254037976265, 222
1245, 153.14868094027042, 245
1246, 153.27195808291435, 256
1247, 153.39523522555828, 218
1248, 153.5185123682022, 244
1249, 153.64178951084614, 231
1250, 153.76506665349007, 248
1251, 153.888343796134, 223
1252, 154.01162093877792, 248
1253, 154.13489808142185, 238
1254, 154.25817522406578, 241
1255, 154.3814523667097, 223
1256, 154.50472950935364, 254
1257, 154.62800665199757, 263
1258, 154.7512837946415, 257
1259, 154.87456093728542, 234
1260, 154.99783807992935, 248
1261, 155.12111522257328, 240
1262, 155.2443923652172, 243
1263, 155.36766950786114, 249
1264, 155.49094665050507, 252
1265, 155.614223793149, 236
1266, 155.73750093579292, 212
1267, 155.86077807843685, 243
1268, 155.98405522108078, 223
1269, 156.1073323637247, 243
1270, 156.23060950636864, 285
1271, 156.35388664901257, 252
1272, 156.4771637916565, 244
1273, 156.60044093430042, 217
1274, 156.72371807694435, 239
1275, 156.84699521958828, 237
1276, 156.9702723622322, 250
1277, 157.09354950487614, 253
1278, 157.21682664752007, 211
1279, 157.340103790164, 249
1280, 157.46338093280792, 211
1281, 157.58665807545185, 245
1282, 157.70993521809578, 229
1283, 157.8332123607397, 233
1284, 157.95648950338364, 233
1285, 158.07976664602757, 225
1286, 158.2030437886715, 220
1287, 158.32632093131542, 246
1288, 158.44959807395935, 240
1289, 158.57287521660328, 257
1290, 158.6961523592472, 240
1291, 158.81942950189114, 280
1292, 158.94270664453506, 259
1293, 159.065983787179, 272
1294, 159.18926092982292, 262
1295, 159.31253807246685, 253
1296, 159.43581521511078, 271
1297, 159.5590923577547, 264
1298, 159.68236950039864, 256
1299, 159.80564664304256, 264
1300, 159.9289237856865, 247
1301, 160.05220092833042, 253
1302, 160.17547807097435, 276
1303, 160.29875521361828, 246
1304, 160.4220323562622, 215
1305, 160.54530949890614, 223
1306, 160.66858664155006, 233
1307, 160.791863784194, 283
1308, 160.91514092683792, 250
1309, 161.03841806948185, 271
1310, 161.16169521212578, 269
1311, 161.2849723547697, 237
1312, 161.40824949741364, 258
1313, 161.53152664005756, 251
1314, 161.6548037827015, 245
1315, 161.77808092534542, 275
1316, 161.90135806798935, 267
1317, 162.02463521063328, 256
1318, 162.1479123532772, 236
1319, 162.27118949592113, 253
1320, 162.39446663856506, 261
1321, 162.517743781209, 258
1322, 162.64102092385292, 290
1323, 162.76429806649685, 260
1324, 162.88757520914078, 253
1325, 163.0108523517847, 268
1326, 163.13412949442863, 266
1327, 163.25740663707256, 275
1328, 163.3806837797165, 272
1329, 163.50396092236042, 266
1330, 163.62723806500435, 238
1331, 163.75051520764828, 258
1332, 163.8737923502922, 245
1333, 163.99706949293613, 249
1334, 164.12034663558006, 253
1335, 164.243623778224, 230
1336, 164.36690092086792, 260
1337, 164.49017806351185, 252
1338, 164.61345520615578, 261
1339, 164.7367323487997, 237
1340, 164.86000949144363, 243
1341, 164.98328663408756, 227
1342, 165.1065637767315, 260
1343, 165.22984091937542, 269
1344, 165.35311806201935, 282
1345, 165.47639520466328, 243
1346, 165.5996723473072, 264
1347, 165.72294948995113, 268
1348, 165.84622663259506, 245
1349, 165.969503775239, 260
1350, 166.09278091788292, 296
1351, 166.21605806052685, 277
1352, 166.33933520317078, 263
1353, 166.4626123458147, 287
1354, 166.58588948845863, 267
1355, 166.70916663110256, 260
1356, 166.8324437737465, 289
1357, 166.95572091639042, 273
1358, 167.07899805903435, 297
1359, 167.20227520167828, 276
1360, 167.3255523443222, 282
1361, 167.44882948696613, 272
1362, 167.57210662961006, 254
1363, 167.695383772254, 274
1364, 167.81866091489792, 287
1365, 167.94193805754185, 296
1366, 168.06521520018578, 290
1367, 168.1884923428297, 288
1368, 168.31176948547363, 297
1369, 168.43504662811756, 271
1370, 168.5583237707615, 282
1371, 168.68160091340542, 303
1372, 168.80487805604935, 298
1373, 168.92815519869328, 319
1374, 169.0514323413372, 318
1375, 169.17470948398113, 285
1376, 169.29798662662506, 299
1377, 169.421263769269, 334
1378, 169.54454091191292, 313
1379, 169.66781805455685, 297
1380, 169.79109519720078, 300
1381, 169.9143723398447, 307
1382, 170.03764948248863, 296
1383, 170.16092662513256, 362
1384, 170.2842037677765, 325
1385, 170.40748091042042, 312
1386, 170.53075805306435, 338
1387, 170.65403519570827, 325
1388, 170.7773123383522, 357
1389, 170.90058948099613, 346
1390, 171.02386662364006, 324
1391, 171.147143766284, 350
1392, 171.27042090892792, 342
1393, 171.39369805157185, 338
1394, 171.51697519421577, 339
1395, 171.6402523368597, 358
1396, 171.76352947950363, 374
1397, 171.88680662214756, 342
1398, 172.0100837647915, 333
1399, 172.13336090743542, 376
1400, 172.25663805007935, 341
1401, 172.37991519272327, 317
1402, 172.5031923353672, 363
1403, 172.62646947801113, 392
1404, 172.74974662065506, 347
1405, 172.873023763299, 357
1406, 172.99630090594292, 346
1407, 173.11957804858685, 363
1408, 173.24285519123077, 359
1409, 173.3661323338747, 384
1410, 173.48940947651863, 330
1411, 173.61268661916256, 328
1412, 173.7359637618065, 380
1413, 173.85924090445042, 331
1414, 173.98251804709435, 367
1415, 174.10579518973827, 368
1416, 174.2290723323822, 352
1417, 174.35234947502613, 342
1418, 174.47562661767006, 336
1419, 174.598903760314, 336
1420, 174.72218090295792, 323
1421, 174.84545804560184, 359
1422, 174.96873518824577, 335
1423, 175.0920123308897, 330
1424, 175.21528947353363, 312
1425, 175.33856661617756, 342
1426, 175.4618437588215, 344
1427, 175.58512090146542, 358
1428, 175.70839804410934, 366
1429, 175.83167518675327, 353
1430, 175.9549523293972, 366
1431, 176.07822947204113, 325
1432, 176.20150661468506, 351
1433, 176.324783757329, 350
1434, 176.44806089997292, 311
1435, 176.57133804261684, 329
1436, 176.69461518526077, 337
1437, 176.8178923279047, 328
1438, 176.94116947054863, 336
1439, 177.06444661319256, 323
1440, 177.1877237558365, 323
1441, 177.31100089848042, 287
1442, 177.43427804112434, 294
1443, 177.55755518376827, 319
1444, 177.6808323264122, 318
1445, 177.80410946905613, 332
1446, 177.92738661170006, 312
1447, 178.050663754344, 304
1448, 178.17394089698792, 315
1449, 178.29721803963184, 309
1450, 178.42049518227577, 299
1451, 178.5437723249197, 286
1452, 178.66704946756363, 314
1453, 178.79032661020756, 336
1454, 178.9136037528515, 338
1455, 179.03688089549541, 319
1456, 179.16015803813934, 305
1457, 179.28343518078327, 299
1458, 179.4067123234272, 286
1459, 179.52998946607113, 297
1460, 179.65326660871506, 295
1461, 179.776543751359, 317
1462, 179.89982089400291, 278
1463, 180.02309803664684, 280
1464, 180.14637517929077, 329
1465, 180.2696523219347, 325
1466, 180.39292946457863, 325
1467, 180.51620660722256, 287
1468, 180.63948374986649, 321
1469, 180.7627608925104, 301
1470, 180.88603803515434, 310
1471, 181.00931517779827, 298
1472, 181.1325923204422, 274
1473, 181.25586946308613, 308
1474, 181.37914660573006, 282
1475, 181.50242374837399, 294
1476, 181.6257008910179, 326
1477, 181.74897803366184, 283
1478, 181.87225517630577, 291
1479, 181.9955323189497, 288
1480, 182.11880946159363, 295
1481, 182.24208660423756, 280
1482, 182.36536374688148, 338
1483, 182.4886408895254, 287
1484, 182.61191803216934, 271
1485, 182.73519517481327, 285
1486, 182.8584723174572, 285
1487, 182.98174946010113, 284
1488, 183.10502660274506, 289
1489, 183.22830374538898, 322
1490, 183.3515808880329, 263
1491, 183.47485803067684, 287
1492, 183.59813517332077, 271
1493, 183.7214123159647, 270
1494, 183.84468945860863, 304
1495, 183.96796660125256, 302
1496, 184.09124374389648, 297
1497, 184.2145208865404, 264
1498, 184.33779802918434, 290
1499, 184.46107517182827, 264
1500, 184.5843523144722, 303
1501, 184.70762945711613, 268
1502, 184.83090659976006, 272
1503, 184.95418374240398, 263
1504, 185.0774608850479, 312
1505, 185.20073802769184, 296
1506, 185.32401517033577, 289
1507, 185.4472923129797, 273
1508, 185.57056945562363, 322
1509, 185.69384659826756, 347
1510, 185.81712374091148, 263
1511, 185.9404008835554, 287
1512, 186.06367802619934, 305
1513, 186.18695516884327, 251
1514, 186.3102323114872, 292
1515, 186.43350945413113, 271
1516, 186.55678659677505, 282
1517, 186.68006373941898, 290
